id,Machine failure
136429,0.0010934263
136430,0.0048240134
136431,0.0004883817
136432,0.00059896585
136433,0.00055092556
136434,0.00047610363
136435,0.0032803814
136436,0.0010356209
136437,0.00088346034
136438,0.0012134879
136439,0.0006026774
136440,0.00034034674
136441,0.0013459579
136442,0.00053563016
136443,0.000734992
136444,0.001719238
136445,0.002417443
136446,0.9978264
136447,0.00072309165
136448,0.00051710755
136449,0.0033642359
136450,0.0007950781
136451,0.0027818428
136452,0.019908993
136453,0.0010406858
136454,0.00052102306
136455,0.0013051019
136456,0.0002972738
136457,0.0009695505
136458,0.0011182037
136459,0.010933563
136460,0.0037275834
136461,0.00094171515
136462,0.14034611
136463,0.04364611
136464,0.00050320727
136465,0.0003270248
136466,0.0029561596
136467,0.0032695078
136468,0.00074408425
136469,0.00039282703
136470,0.0009926505
136471,0.0068559255
136472,0.0021372156
136473,0.00069722894
136474,0.0006519408
136475,0.0006780978
136476,0.013093976
136477,0.0009907878
136478,0.002641467
136479,0.0006910148
136480,0.016908491
136481,0.0012425978
136482,0.13357046
136483,0.0009769148
136484,0.0013290561
136485,0.0005685878
136486,0.0007372536
136487,0.00061640056
136488,0.0069651315
136489,0.000583129
136490,0.12982364
136491,0.008810868
136492,0.0015094962
136493,0.007730207
136494,0.0004735886
136495,0.0011904581
136496,0.0013303523
136497,0.0008012395
136498,0.01625942
136499,0.0003251648
136500,0.0047942274
136501,0.0007085091
136502,0.0011435694
136503,0.00234984
136504,0.0007644581
136505,0.0059553133
136506,0.0015373089
136507,0.0011365387
136508,0.00077617425
136509,0.001838653
136510,0.00093044684
136511,0.0056959065
136512,0.00025538183
136513,0.0016865195
136514,0.0012194059
136515,0.0019450504
136516,0.0007010935
136517,0.0021681427
136518,0.00046437923
136519,0.0011543091
136520,0.001979081
136521,0.00054253754
136522,0.0010696083
136523,0.0005751432
136524,0.00048778113
136525,0.0008553634
136526,0.0014896479
136527,0.0020638364
136528,0.00038888326
136529,0.0020018676
136530,0.020901773
136531,0.0009867859
136532,0.0005870124
136533,0.008933213
136534,0.00080397865
136535,0.00032407572
136536,0.0016634125
136537,0.001109224
136538,0.0020801262
136539,0.0013111826
136540,0.0006588823
136541,0.0011671203
136542,0.0029344703
136543,0.0015580003
136544,0.00044705605
136545,0.00065249583
136546,0.0014832682
136547,0.0013396459
136548,0.0012016944
136549,0.0026075195
136550,0.0014693141
136551,0.0003989639
136552,0.001351821
136553,0.001796298
136554,0.0005471131
136555,0.010907352
136556,0.00027186962
136557,0.00195485
136558,0.0017069279
136559,0.00072575227
136560,0.0024550965
136561,0.0012583624
136562,0.0014396872
136563,0.0009928751
136564,0.0005684106
136565,0.0040988703
136566,0.0009305488
136567,0.0025698338
136568,0.0014263245
136569,0.000635936
136570,0.0023492444
136571,0.00422481
136572,0.0008661192
136573,0.0018737761
136574,0.0010473003
136575,0.000567013
136576,0.0015950516
136577,0.0008324387
136578,0.00093537197
136579,0.028072376
136580,0.0005811227
136581,0.0022170944
136582,0.0015013474
136583,0.00070054486
136584,0.0004039303
136585,0.009475101
136586,0.120064184
136587,0.0005670208
136588,0.0008557816
136589,0.0014280363
136590,0.0009026092
136591,0.003531962
136592,0.012119793
136593,0.0072500026
136594,0.00084784883
136595,0.00061386963
136596,0.0009821792
136597,0.0006245837
136598,0.0006369177
136599,0.0007262428
136600,0.0004979061
136601,0.0040485677
136602,0.0020721091
136603,0.0040952004
136604,0.0004820215
136605,0.004771745
136606,0.0009874536
136607,0.005083304
136608,0.0069168354
136609,0.0007546103
136610,0.0016483942
136611,0.00027958627
136612,0.00049272407
136613,0.00041809183
136614,0.0011012307
136615,0.003836797
136616,0.0007673955
136617,0.0016346548
136618,0.00068084436
136619,0.000469137
136620,0.0003964376
136621,0.00062601996
136622,0.0027746204
136623,0.00032887602
136624,0.001982581
136625,0.0007076373
136626,0.00031841273
136627,0.057815466
136628,0.0032419055
136629,0.0007764277
136630,0.00093300664
136631,0.0066004153
136632,0.0009968642
136633,0.002578313
136634,0.00124628
136635,0.0018173602
136636,0.009992539
136637,0.0014034128
136638,0.9918684
136639,0.009069254
136640,0.010108549
136641,0.0006107492
136642,0.0013459316
136643,0.11460825
136644,0.0005314408
136645,0.0006038904
136646,0.00059627456
136647,0.0012664064
136648,0.08792411
136649,0.0011060486
136650,0.003239364
136651,0.00080241007
136652,0.99954647
136653,0.001848265
136654,0.0003635949
136655,0.0025943937
136656,0.00076592667
136657,0.0022465996
136658,0.00066494616
136659,0.0013043532
136660,0.0010899148
136661,0.0011791302
136662,0.0321213
136663,0.0009507409
136664,0.013615218
136665,0.0010478606
136666,0.0008836195
136667,0.035060514
136668,0.00082722225
136669,0.00080141745
136670,0.0011144329
136671,0.0004921408
136672,0.00094946177
136673,0.002409149
136674,0.00094131957
136675,0.0013622651
136676,0.0050901864
136677,0.00066930073
136678,0.0008221239
136679,0.000926222
136680,0.003481005
